id,Listening_Time_minutes
818779,20.17232
818780,63.49038
818781,44.333202
818782,74.677956
818783,81.90419
818784,34.76844
818785,47.097103
818786,26.61078
818787,88.54947
818788,33.50593
818789,66.690926
818790,9.760853
818791,46.727154
818792,48.014027
818793,49.184208
818794,44.8631
818795,45.720627
818796,28.204784
818797,47.307255
818798,58.90116
818799,74.20404
818800,78.168526
818801,59.072685
818802,20.35685
818803,45.555733
818804,37.404488
818805,54.516052
818806,20.11643
818807,20.866983
818808,46.32821
818809,19.021416
818810,102.14775
818811,61.68279
818812,50.42288
818813,33.165455
818814,89.80469
818815,40.324257
818816,82.01572
818817,68.74083
818818,29.564625
818819,2.6935997
818820,12.737637
818821,41.666145
818822,44.256065
818823,69.53827
818824,46.64811
818825,66.47369
818826,21.813606
818827,30.135174
818828,56.319836
818829,46.2024
818830,19.354088
818831,64.40643
818832,49.836456
818833,72.37492
818834,46.662224
818835,38.664074
818836,11.71439
818837,51.489433
818838,12.531883
818839,46.92766
818840,59.792
818841,73.704094
818842,60.33394
818843,19.24032
818844,8.501724
818845,12.5292015
818846,69.254524
818847,1.9663849
818848,3.8272972
818849,79.47268
818850,21.793974
818851,43.054886
818852,83.696335
818853,79.38548
818854,47.56769
818855,98.9386
818856,89.12688
818857,78.27663
818858,35.520683
818859,38.184155
818860,8.804619
818861,54.92119
818862,34.841045
818863,45.60405
818864,43.781094
818865,7.2683105
818866,68.040665
818867,48.283436
818868,36.765774
818869,67.87915
818870,41.533276
818871,48.06505
818872,31.092218
818873,36.39558
818874,44.35666
818875,69.875175
818876,2.4401817
818877,14.398882
818878,38.414993
818879,58.95741
818880,14.268053
818881,24.117853
818882,54.03484
818883,47.065536
818884,57.347446
818885,73.95877
818886,80.75365
818887,31.401838
818888,43.400047
818889,26.164885
818890,70.84506
818891,2.1326714
818892,45.762127
818893,52.60633
818894,87.85982
818895,70.46294
818896,48.166603
818897,9.860607
818898,30.155008
818899,50.90909
818900,45.135757
818901,35.44338
818902,48.285694
818903,59.233604
818904,64.78962
818905,49.282337
818906,65.16776
818907,48.2967
818908,31.825697
818909,42.850006
818910,45.322624
818911,45.948826
818912,80.21022
818913,47.208347
818914,47.088486
818915,45.857853
818916,12.408161
818917,19.392866
818918,52.80652
818919,61.153366
818920,37.04799
818921,16.093468
818922,47.72716
818923,52.9093
818924,47.847755
818925,46.489777
818926,45.735386
818927,44.93952
818928,47.41977
818929,27.896872
818930,47.751076
818931,48.974102
818932,40.173134
818933,32.00128
818934,66.26772
818935,52.231407
818936,77.857376
818937,51.362206
818938,43.973713
818939,25.502796
818940,35.609806
818941,73.38572
818942,62.95533
818943,20.621376
818944,53.650185
818945,20.401522
818946,98.13971
818947,75.80108
818948,63.56286
818949,85.45105
818950,62.941757
818951,15.518049
818952,68.884735
818953,26.045485
818954,31.48507
818955,10.654091
818956,44.49466
818957,72.052444
818958,86.112015
818959,16.954786
818960,73.74514
818961,52.09857
818962,55.42775
818963,2.6073456
818964,78.42936
818965,72.43504
818966,17.0879
818967,42.35337
818968,81.806404
818969,86.86667
818970,15.351597
818971,46.3421
818972,60.48876
818973,45.54093
818974,2.2898636
818975,69.33932
818976,41.42568
818977,30.595642
818978,56.618477
818979,43.02571
818980,10.51878
818981,21.8857
818982,15.882647
818983,57.260902
818984,76.55061
818985,29.048653
818986,72.045364
818987,13.117725
818988,78.980484
818989,48.225536
818990,78.41908
818991,56.885876
818992,87.9498
818993,31.956585
818994,52.260273
818995,89.395676
818996,44.401886
818997,17.41702
818998,66.25583
818999,33.379494
819000,97.29136
819001,34.137005
819002,50.20902
819003,61.510372
819004,45.964706
819005,50.613064
819006,26.66285
819007,43.214973
819008,16.678673
819009,5.414501
819010,103.39763
819011,5.089779
819012,27.404139
819013,77.27956
819014,36.67636
819015,1.8488197
819016,34.529297
819017,48.367306
819018,64.466835
819019,46.105293
819020,49.93535
819021,82.79428
819022,49.3766
819023,45.191914
819024,44.565598
819025,18.336493
819026,45.95001
819027,38.752583
819028,3.7831612
819029,45.235207
819030,49.555622
819031,15.084171
819032,10.1548195
819033,8.183857
819034,93.03807
819035,26.81216
819036,79.971756
819037,69.35492
819038,21.408955
819039,43.46904
819040,70.05376
819041,21.508472
819042,58.611176
819043,76.81517
819044,84.747185
819045,67.14452
819046,49.412197
819047,29.049149
819048,80.20912
819049,58.203438
819050,43.439777
819051,56.940147
819052,9.991035
819053,70.63096
819054,95.02545
819055,33.8282
819056,15.657429
819057,3.1472092
819058,28.643486
819059,49.008095
819060,68.08215
819061,10.787117
819062,23.720337
819063,26.848253
819064,25.515224
819065,54.750095
819066,41.841618
819067,23.275759
819068,26.805202
819069,4.2665176
819070,43.196114
819071,80.814186
819072,66.788506
819073,47.667027
819074,35.775673
819075,80.50125
819076,54.024445
819077,20.247797
819078,47.449978
819079,12.034973
819080,53.87388
819081,24.230875
819082,21.14285
819083,52.936054
819084,46.627785
819085,34.75762
819086,15.134455
819087,21.40109
819088,10.792706
819089,67.59888
819090,78.26468
819091,26.598738
819092,68.49123
819093,46.211987
819094,57.531113
819095,49.4534
819096,17.62821
819097,66.60438
819098,44.62919
819099,32.18091
819100,51.771072
819101,77.11429
819102,48.182487
819103,16.992704
819104,25.78523
819105,44.91935
819106,42.06068
819107,39.427204
819108,8.176201
819109,33.165375
819110,14.574759
819111,12.978664
819112,8.94693
819113,17.488853
819114,76.01138
819115,37.851944
819116,3.205635
819117,28.593916
819118,57.58532
819119,25.83487
819120,39.99749
819121,7.4917183
819122,72.363846
819123,31.5239
819124,68.32946
819125,43.382885
819126,46.363415
819127,31.188324
819128,44.376133
819129,42.044926
819130,74.32064
819131,43.606285
819132,40.481056
819133,59.90892
819134,48.213455
819135,51.91256
819136,76.27786
819137,46.311237
819138,18.026903
819139,57.285408
819140,9.620842
819141,65.75104
819142,26.623373
819143,46.207935
819144,62.597984
819145,28.336771
819146,67.161285
819147,46.29592
819148,67.568214
819149,105.931274
819150,37.7369
819151,1.2411575
819152,15.528492
819153,47.45819
819154,35.083443
819155,72.59969
819156,46.674282
819157,64.91518
819158,79.94078
819159,49.64735
819160,90.6758
819161,35.721134
819162,61.027428
819163,60.889217
819164,97.49347
819165,47.351124
819166,30.876387
819167,58.265953
819168,49.79599
819169,35.26746
819170,58.804005
819171,35.71163
819172,47.1343
819173,46.561893
819174,95.13669
819175,84.49754
819176,44.02401
819177,62.96929
819178,19.011745
819179,25.507902
819180,18.08353
819181,62.396263
819182,75.44145
819183,50.328762
819184,25.642809
819185,22.341694
819186,41.7726
819187,5.3479767
819188,45.144917
819189,73.203125
819190,30.360703
819191,62.676125
819192,19.835632
819193,35.942036
819194,45.881466
819195,90.3777
819196,14.838505
819197,73.27231
819198,23.537268
819199,84.25009
819200,59.60417
819201,56.285206
819202,47.376663
819203,36.654037
819204,6.9208107
819205,98.31195
819206,29.925957
819207,89.65031
819208,5.3875046
819209,71.34605
819210,85.08754
819211,63.755398
819212,82.18211
819213,30.824436
819214,89.438286
819215,47.774693
819216,68.26515
819217,33.868095
819218,85.77074
819219,6.9390793
819220,44.839783
819221,46.454605
819222,42.414833
819223,16.149204
819224,33.495293
819225,45.86621
819226,66.14982
819227,32.6415
819228,47.447865
819229,34.96081
819230,35.387314
819231,74.964455
819232,56.76053
819233,47.284878
819234,49.50786
819235,35.775307
819236,59.609657
819237,58.067623
819238,4.768467
819239,45.087257
819240,70.60826
819241,59.969486
819242,49.813934
819243,43.079967
819244,22.326736
819245,62.24196
819246,32.053337
819247,29.973064
819248,88.53966
819249,50.70585
819250,5.377865
819251,42.92158
819252,17.585571
819253,61.826912
819254,47.467346
819255,62.75554
819256,21.88748
819257,47.077637
819258,85.41095
819259,63.498947
819260,49.327393
819261,15.303972
819262,25.20639
819263,49.359833
819264,31.33971
819265,76.88933
819266,44.168427
819267,17.897337
819268,47.530884
819269,5.980652
819270,69.153534
819271,29.61494
819272,20.189327
819273,48.517548
819274,57.445423
819275,43.250256
819276,46.146763
819277,45.91207
819278,26.208189
819279,65.69429
819280,56.153454
819281,42.815628
819282,75.51126
819283,81.21965
819284,44.481956
819285,28.83875
819286,43.291428
819287,42.390133
819288,13.277679
819289,45.402782
819290,66.258446
819291,73.72428
819292,31.483536
819293,61.138138
819294,21.765646
819295,18.017372
819296,16.147629
819297,32.936413
819298,24.511204
819299,48.2023
819300,37.339294
819301,48.711193
819302,79.890915
819303,58.404694
819304,53.136044
819305,50.400764
819306,52.670357
819307,12.439777
819308,84.755226
819309,83.5905
819310,67.28343
819311,46.219902
819312,98.409805
819313,19.21089
819314,45.860607
819315,46.56931
819316,61.219296
819317,34.29937
819318,48.144665
819319,6.8614616
819320,70.073524
819321,16.845356
819322,81.76165
819323,43.510277
819324,22.83649
819325,9.141659
819326,41.55963
819327,32.60428
819328,76.799736
819329,51.67214
819330,0.24007797
819331,66.77543
819332,26.341438
819333,43.20109
819334,73.660446
819335,64.20009
819336,31.227926
819337,27.19378
819338,61.38861
819339,7.0386925
819340,11.245632
819341,27.490492
819342,1.801384
819343,38.943657
819344,19.80391
819345,37.366077
819346,51.844383
819347,47.9141
819348,8.874298
819349,67.45119
819350,48.432827
819351,39.739784
819352,73.89086
819353,10.3679695
819354,30.259888
819355,39.503242
819356,77.01558
819357,37.687157
819358,19.203203
819359,65.50542
819360,21.391531
819361,70.54191
819362,25.568289
819363,49.818645
819364,31.903881
819365,33.736534
819366,46.30916
819367,35.549873
819368,44.86025
819369,19.922678
819370,81.65556
819371,29.333914
819372,45.562046
819373,18.240149
819374,44.355186
819375,47.744484
819376,11.859478
819377,71.885994
819378,84.81726
819379,85.80808
819380,20.169569
819381,12.623314
819382,28.37333
819383,69.43487
819384,54.901196
819385,11.564274
819386,47.479435
819387,78.37268
819388,25.856684
819389,90.106285
819390,35.489857
819391,56.456207
819392,59.218777
819393,41.34114
819394,5.413746
819395,35.44469
819396,51.913456
819397,74.54421
819398,50.267498
819399,23.39022
819400,45.337406
819401,51.7302
819402,46.142715
819403,62.90713
819404,47.08138
819405,15.747431
819406,48.274097
819407,20.81223
819408,74.06489
819409,52.730152
819410,98.30941
819411,88.8474
819412,48.337856
819413,44.281414
819414,4.7455482
819415,35.71585
819416,38.178196
819417,51.609344
819418,20.767267
819419,13.822973
819420,85.60086
819421,34.442825
819422,0.5753021
819423,22.29927
819424,45.15951
819425,20.120724
819426,97.16877
819427,15.96987
819428,29.256638
819429,82.34662
819430,45.669937
819431,24.115696
819432,32.934822
819433,47.91599
819434,45.5603
819435,66.64843
819436,78.257126
819437,50.214752
819438,73.26944
819439,47.93666
819440,94.513405
819441,74.62842
819442,45.847633
819443,74.98669
819444,19.382715
819445,40.685074
819446,41.109722
819447,29.637741
819448,42.654087
819449,47.079376
819450,57.96563
819451,63.599922
819452,72.54118
819453,83.79519
819454,47.36371
819455,38.733982
819456,13.469131
819457,91.9279
819458,47.48856
819459,86.38565
819460,44.31988
819461,82.7334
819462,74.346466
819463,16.447073
819464,35.536983
819465,31.739086
819466,25.630869
819467,8.0310135
819468,44.79183
819469,37.932114
819470,9.72382
819471,61.60487
819472,47.56535
819473,5.37603
819474,25.064234
819475,84.15881
819476,46.598694
819477,78.02115
819478,27.72045
819479,82.050415
819480,20.588945
819481,69.61707
819482,74.756195
819483,19.6008
819484,31.531654
819485,75.90445
819486,93.821976
819487,33.69107
819488,63.1385
819489,17.940088
819490,13.325958
819491,74.26312
819492,48.91034
819493,27.660452
819494,9.005764
819495,61.95175
819496,64.97421
819497,20.559101
819498,72.464
819499,75.10887
819500,30.789455
819501,27.365873
819502,40.729023
819503,49.767605
819504,60.160133
819505,69.00167
819506,8.328342
819507,42.57712
819508,9.202225
819509,64.03587
819510,46.312435
819511,48.179585
819512,18.141808
819513,80.939926
819514,88.01767
819515,2.175167
819516,46.435158
819517,73.54542
819518,46.387436
819519,39.19179
819520,47.65699
819521,46.581413
819522,60.723278
819523,35.228497
819524,89.70552
819525,48.566116
819526,53.640274
819527,89.21434
819528,49.19054
819529,59.463547
819530,47.55576
819531,56.451515
819532,6.366955
819533,29.640875
819534,75.79419
819535,48.080063
819536,57.97154
819537,34.997032
819538,2.0957527
819539,31.419586
819540,24.828285
819541,21.709307
819542,76.699036
819543,61.661846
819544,74.48414
819545,42.594406
819546,58.947056
819547,4.421543
819548,40.60075
819549,23.42616
819550,36.99328
819551,45.35952
819552,5.421673
819553,56.197933
819554,6.041153
819555,28.339573
819556,24.194311
819557,80.73529
819558,36.083233
819559,62.90174
819560,46.10991
819561,42.899696
819562,36.617683
819563,58.306583
819564,49.496128
819565,45.709824
819566,48.37061
819567,13.458641
819568,15.113682
819569,10.418205
819570,42.52232
819571,9.175865
819572,37.88501
819573,89.707565
819574,43.02839
819575,15.472845
819576,64.27171
819577,17.020767
819578,58.07022
819579,32.843742
819580,69.68821
819581,41.742916
819582,70.19197
819583,31.86163
819584,87.97531
819585,26.916386
819586,75.467606
819587,53.931023
819588,80.51518
819589,59.08933
819590,30.577578
819591,79.14714
819592,49.20588
819593,55.84394
819594,18.937729
819595,44.831585
819596,65.819214
819597,29.612953
819598,85.89743
819599,38.24816
819600,16.957222
819601,16.1517
819602,44.81424
819603,38.650204
819604,35.004074
819605,29.92881
819606,62.5453
819607,53.287895
819608,1.2907028
819609,46.38441
819610,47.125076
819611,39.68847
819612,25.561773
819613,51.04774
819614,39.3288
819615,18.599579
819616,33.564888
819617,42.54093
819618,27.738005
819619,61.21666
819620,55.369865
819621,12.883587
819622,69.0866
819623,21.3764
819624,61.59393
819625,1.5285339
819626,68.8436
819627,11.584274
819628,77.062645
819629,46.52962
819630,78.449745
819631,10.402016
819632,68.653496
819633,19.63159
819634,66.29295
819635,21.722582
819636,31.235054
819637,45.93488
819638,78.74715
819639,9.866886
819640,37.117
819641,70.50188
819642,52.40311
819643,46.217175
819644,68.90945
819645,48.03518
819646,80.162346
819647,45.03582
819648,82.88426
819649,19.638988
819650,58.899754
819651,59.133682
819652,43.642906
819653,45.72723
819654,46.108223
819655,52.861282
819656,68.069565
819657,48.41592
819658,13.271645
819659,41.438004
819660,46.061382
819661,47.915062
819662,64.595436
819663,78.49334
819664,39.748604
819665,42.096245
819666,72.0874
819667,68.28393
819668,31.975784
819669,71.968704
819670,84.64137
819671,47.112694
819672,45.660446
819673,45.16032
819674,45.2243
819675,75.18742
819676,54.640305
819677,84.824715
819678,69.690735
819679,77.32543
819680,35.38114
819681,17.065027
819682,17.391626
819683,47.837536
819684,61.812786
819685,2.543213
819686,15.691694
819687,76.20005
819688,82.26026
819689,64.63373
819690,18.893656
819691,45.65739
819692,58.872337
819693,67.60228
819694,44.550926
819695,72.36017
819696,20.96355
819697,41.066246
819698,15.60199
819699,13.34956
819700,82.06723
819701,19.962688
819702,43.84025
819703,41.620346
819704,72.20073
819705,30.316948
819706,50.135403
819707,50.330334
819708,37.70096
819709,34.045715
819710,13.298309
819711,21.433725
819712,20.321539
819713,87.682205
819714,45.743202
819715,57.461254
819716,86.9303
819717,55.29364
819718,45.49268
819719,68.71661
819720,39.102486
819721,82.78351
819722,49.472374
819723,86.854355
819724,25.66648
819725,4.791626
819726,48.762836
819727,16.143232
819728,44.615128
819729,41.726624
819730,19.81575
819731,4.0436554
819732,67.804245
819733,64.215675
819734,19.86545
819735,43.13365
819736,33.438194
819737,47.988796
819738,45.199043
819739,15.517191
819740,46.702995
819741,60.605453
819742,5.619232
819743,42.355194
819744,81.87105
819745,8.531208
819746,75.16512
819747,57.24303
819748,49.417664
819749,4.8865356
819750,50.547207
819751,9.556442
819752,23.661228
819753,4.851368
819754,50.21616
819755,61.57955
819756,81.21767
819757,47.510773
819758,47.21681
819759,40.24582
819760,22.558596
819761,71.63022
819762,65.79528
819763,85.55861
819764,20.342339
819765,22.105614
819766,46.41982
819767,18.442984
819768,23.856295
819769,7.5718
819770,75.42092
819771,66.21329
819772,38.310215
819773,90.52489
819774,41.14783
819775,59.642822
819776,20.112268
819777,15.066027
819778,81.797745
819779,29.869717
819780,33.74077
819781,69.4851
819782,43.973354
819783,39.10141
819784,28.76832
819785,10.485233
819786,5.1499405
819787,11.213158
819788,11.937389
819789,10.071621
819790,43.75595
819791,85.479294
819792,76.70683
819793,38.840874
819794,6.2689247
819795,13.678276
819796,70.49526
819797,27.542803
819798,51.775608
819799,33.21336
819800,36.53756
819801,5.070469
819802,41.47765
819803,46.259678
819804,13.049099
819805,63.67646
819806,72.79036
819807,0.2824669
819808,69.79206
819809,9.079426
819810,77.53786
819811,22.950619
819812,34.686024
819813,37.190216
819814,76.08084
819815,4.95018
819816,46.17394
819817,45.187866
819818,63.22357
819819,60.634693
819820,82.33653
819821,21.770933
819822,38.52764
819823,47.373634
819824,60.73145
819825,70.321365
819826,46.481285
819827,37.06708
819828,47.283005
819829,6.428337
819830,14.67485
819831,49.09351
819832,66.84858
819833,37.26623
819834,19.234152
819835,34.88022
819836,43.897415
819837,31.531694
819838,12.62458
819839,30.723223
819840,65.409966
819841,47.704826
819842,39.401077
819843,17.481026
819844,41.264355
819845,42.35266
819846,53.384235
819847,38.56932
819848,46.974796
819849,45.998173
819850,48.56793
819851,50.13197
819852,1.4840126
819853,92.03766
819854,3.353794
819855,52.02323
819856,47.889027
819857,20.756083
819858,65.01883
819859,46.594906
819860,41.775715
819861,57.996956
819862,46.538372
819863,25.338316
819864,69.14781
819865,87.35124
819866,84.20715
819867,73.18234
819868,42.54837
819869,87.23718
819870,37.044083
819871,69.660385
819872,28.593958
819873,19.084545
819874,46.135284
819875,16.715685
819876,30.828573
819877,82.55639
819878,71.21036
819879,7.787178
819880,26.063856
819881,88.848656
819882,2.995346
819883,44.81555
819884,70.64817
819885,48.08512
819886,45.55319
819887,86.51149
819888,9.867889
819889,55.029034
819890,73.8862
819891,36.47785
819892,34.052338
819893,46.555992
819894,74.920425
819895,25.919823
819896,80.0609
819897,29.08318
819898,58.033295
819899,39.986225
819900,44.715515
819901,77.23587
819902,78.705246
819903,74.49413
819904,22.968794
819905,44.804165
819906,34.164948
819907,86.027435
819908,38.52207
819909,47.88081
819910,52.91636
819911,48.22233
819912,68.584404
819913,49.243877
819914,85.67708
819915,43.14492
819916,79.139496
819917,26.616615
819918,32.06764
819919,73.83208
819920,47.82767
819921,28.931452
819922,32.457607
819923,48.88694
819924,43.24759
819925,31.727139
819926,3.8662148
819927,40.096813
819928,93.073746
819929,45.80783
819930,58.415325
819931,25.179676
819932,49.0357
819933,87.180695
819934,67.3301
819935,21.810364
819936,32.5019
819937,28.92876
819938,50.18022
819939,51.107666
819940,50.165634
819941,60.407433
819942,36.05567
819943,86.3714
819944,85.79103
819945,74.92754
819946,63.120934
819947,50.495377
819948,77.62172
819949,58.865074
819950,45.572884
819951,68.00529
819952,32.80785
819953,37.880493
819954,40.731422
819955,72.514755
819956,68.39585
819957,46.579407
819958,20.389044
819959,46.92159
819960,12.9938965
819961,8.204224
819962,46.284996
819963,42.908485
819964,96.10969
819965,27.271093
819966,34.70899
819967,77.759735
819968,56.838116
819969,19.284006
819970,48.26157
819971,14.923845
819972,16.359531
819973,21.31105
819974,21.348907
819975,86.677345
819976,87.70772
819977,31.083057
819978,26.74867
819979,64.961754
819980,15.827761
819981,20.230679
819982,49.17066
819983,69.02747
819984,8.63998
819985,20.507076
819986,57.296394
819987,16.930958
819988,51.88936
819989,47.910866
819990,19.79866
819991,50.244083
819992,68.38879
819993,49.02324
819994,31.516367
819995,83.02614
819996,69.12167
819997,38.927994
819998,35.159138
819999,33.152447
820000,83.17354
820001,79.951744
820002,65.50667
820003,35.355595
820004,46.161057
820005,34.866688
820006,22.838749
820007,71.81772
820008,55.268414
820009,48.273964
820010,2.5053558
820011,40.05472
820012,61.783894
820013,45.352867
820014,58.925617
820015,38.81363
820016,53.654007
820017,20.147385
820018,70.31413
820019,51.058598
820020,7.5150604
820021,7.897728
820022,85.74425
820023,22.489489
820024,8.749035
820025,71.43416
820026,53.364822
820027,22.542362
820028,7.862694
820029,45.48383
820030,48.148636
820031,42.609818
820032,1.9919891
820033,75.96902
820034,5.522846
820035,77.99221
820036,45.50426
820037,42.798695
820038,15.60969
820039,60.4443
820040,42.509106
820041,22.966867
820042,61.757423
820043,62.41189
820044,20.7919
820045,43.667603
820046,52.124416
820047,73.76048
820048,47.918293
820049,47.35697
820050,47.023666
820051,68.19877
820052,32.556988
820053,40.83919
820054,44.690186
820055,26.386255
820056,20.84411
820057,16.00761
820058,47.34002
820059,60.01928
820060,18.01068
820061,46.700127
820062,19.774626
820063,60.973408
820064,73.01802
820065,29.022558
820066,80.03104
820067,72.2877
820068,78.75932
820069,46.856735
820070,45.17454
820071,78.0975
820072,24.668991
820073,44.503147
820074,37.490707
820075,29.796778
820076,8.399181
820077,45.742023
820078,48.513363
820079,34.1091
820080,12.693813
820081,42.23637
820082,63.48893
820083,1.9299965
820084,68.73064
820085,49.161686
820086,67.00545
820087,47.233074
820088,4.6051598
820089,20.237688
820090,57.112442
820091,99.632
820092,34.080235
820093,43.66182
820094,21.13818
820095,37.709747
820096,20.12052
820097,73.14479
820098,70.38287
820099,70.88055
820100,72.74064
820101,88.16832
820102,20.155771
820103,49.16159
820104,79.72032
820105,83.87169
820106,72.89667
820107,50.858597
820108,66.44748
820109,4.331856
820110,94.69441
820111,20.032486
820112,59.620693
820113,16.16535
820114,78.70018
820115,9.155464
820116,44.646275
820117,42.314297
820118,45.5065
820119,15.243782
820120,73.533424
820121,26.596659
820122,12.307606
820123,69.57249
820124,48.52972
820125,45.715775
820126,36.932846
820127,49.34585
820128,50.943123
820129,53.90437
820130,58.076138
820131,8.90472
820132,22.28684
820133,4.5440407
820134,14.288307
820135,51.223885
820136,80.067215
820137,4.14764
820138,18.978992
820139,9.056435
820140,36.72622
820141,27.482237
820142,25.414913
820143,35.114273
820144,61.28902
820145,6.025917
820146,19.305931
820147,72.23663
820148,67.27734
820149,9.085598
820150,90.179794
820151,46.643005
820152,78.67376
820153,53.91933
820154,68.671844
820155,59.51326
820156,43.579987
820157,56.4083
820158,7.331436
820159,16.387323
820160,46.872818
820161,68.037125
820162,48.54323
820163,6.002247
820164,49.109364
820165,67.12069
820166,61.47632
820167,71.26718
820168,64.36946
820169,37.734398
820170,74.104256
820171,35.158894
820172,84.0258
820173,34.811806
820174,41.94418
820175,71.77773
820176,28.38386
820177,37.038765
820178,35.442566
820179,53.543774
820180,13.50547
820181,83.5164
820182,91.11862
820183,76.86591
820184,15.700333
820185,47.24665
820186,37.886932
820187,20.85186
820188,26.75923
820189,18.93246
820190,46.29758
820191,57.84054
820192,43.38595
820193,21.455242
820194,80.81198
820195,85.89824
820196,7.7418404
820197,47.190815
820198,21.019197
820199,48.321915
820200,11.716827
820201,42.81406
820202,20.872238
820203,26.271366
820204,32.386734
820205,79.27496
820206,91.1698
820207,38.1073
820208,66.56641
820209,93.64113
820210,92.93026
820211,49.74509
820212,38.325603
820213,61.348858
820214,71.068565
820215,5.6706467
820216,70.981735
820217,7.1340446
820218,47.10471
820219,44.224304
820220,7.7310066
820221,47.10994
820222,57.364223
820223,66.20204
820224,45.699852
820225,3.6470718
820226,11.792473
820227,72.58236
820228,28.633991
820229,88.1154
820230,86.54916
820231,8.392895
820232,38.790276
820233,56.089813
820234,92.81535
820235,34.65281
820236,85.15054
820237,34.82762
820238,76.955124
820239,56.188286
820240,17.302193
820241,30.035332
820242,40.98952
820243,45.3943
820244,80.510254
820245,57.878933
820246,53.442577
820247,29.520992
820248,71.05898
820249,49.712936
820250,83.30085
820251,18.933874
820252,56.524597
820253,16.132792
820254,33.827568
820255,69.767334
820256,76.569046
820257,83.89152
820258,15.519836
820259,62.948208
820260,77.43695
820261,39.1603
820262,44.548832
820263,17.015463
820264,47.943195
820265,30.352325
820266,75.167175
820267,24.016413
820268,81.73355
820269,4.543083
820270,45.37308
820271,39.902225
820272,68.297165
820273,46.084393
820274,48.920506
820275,85.965576
820276,13.905214
820277,61.000244
820278,50.17481
820279,78.8741
820280,13.834658
820281,8.763023
820282,67.43209
820283,22.851757
820284,8.065731
820285,72.05392
820286,88.018936
820287,36.84988
820288,8.846954
820289,7.024952
820290,7.1210136
820291,27.664753
820292,49.476368
820293,47.52859
820294,42.67274
820295,30.327522
820296,5.0079803
820297,15.549864
820298,32.76384
820299,80.63017
820300,29.556787
820301,48.01771
820302,81.79848
820303,91.76541
820304,48.0085
820305,79.522095
820306,35.35237
820307,55.487694
820308,88.58994
820309,3.7199135
820310,66.35962
820311,8.896759
820312,18.28457
820313,47.30932
820314,91.087296
820315,65.99063
820316,39.38936
820317,11.538708
820318,59.55075
820319,31.129772
820320,45.85374
820321,84.68573
820322,28.215155
820323,47.175472
820324,31.276508
820325,8.4952965
820326,66.97611
820327,21.384449
820328,45.36904
820329,72.666405
820330,71.43755
820331,45.36716
820332,30.161507
820333,9.0811615
820334,60.167625
820335,24.29342
820336,87.471
820337,90.21503
820338,68.289116
820339,45.53499
820340,74.28018
820341,41.57177
820342,48.97779
820343,76.7488
820344,83.797165
820345,17.224628
820346,75.47407
820347,72.77492
820348,51.742104
820349,17.093
820350,17.111643
820351,58.681973
820352,32.814415
820353,68.641846
820354,47.857914
820355,21.452232
820356,46.795097
820357,39.23297
820358,26.162539
820359,60.555492
820360,25.985094
820361,42.05155
820362,97.213715
820363,37.058357
820364,25.672365
820365,21.117352
820366,59.95793
820367,84.43289
820368,46.011158
820369,15.567934
820370,86.278725
820371,20.32323
820372,26.012884
820373,37.12305
820374,2.4218674
820375,49.308136
820376,30.539757
820377,35.439262
820378,40.889343
820379,19.231422
820380,16.827297
820381,45.009865
820382,20.056782
820383,87.48871
820384,52.389717
820385,47.925827
820386,70.20806
820387,20.317604
820388,77.788956
820389,55.816048
820390,41.979023
820391,42.66137
820392,82.80935
820393,19.091341
820394,14.825157
820395,31.729229
820396,62.884712
820397,39.2012
820398,83.05968
820399,59.95158
820400,75.39033
820401,59.354214
820402,48.556934
820403,46.529827
820404,56.812355
820405,78.85286
820406,26.131422
820407,82.621
820408,17.419352
820409,23.85283
820410,22.202873
820411,53.47971
820412,49.304897
820413,61.044834
820414,26.67473
820415,61.23107
820416,37.092453
820417,47.41884
820418,77.0356
820419,31.357954
820420,8.78624
820421,73.33651
820422,47.169025
820423,25.864824
820424,67.01686
820425,47.47852
820426,36.208122
820427,17.71104
820428,51.34704
820429,62.859074
820430,76.86963
820431,78.87774
820432,11.759724
820433,38.1468
820434,88.16772
820435,92.094986
820436,66.36789
820437,42.12721
820438,47.325195
820439,45.529152
820440,2.2133598
820441,77.90758
820442,71.69392
820443,70.95612
820444,57.901825
820445,71.59314
820446,91.141495
820447,45.08958
820448,31.074158
820449,44.49817
820450,61.2203
820451,92.02124
820452,50.52599
820453,63.130623
820454,36.902172
820455,99.22141
820456,29.536268
820457,72.03254
820458,48.014046
820459,83.67929
820460,16.185246
820461,41.17503
820462,32.104626
820463,44.449986
820464,16.385534
820465,51.05844
820466,70.38267
820467,20.535252
820468,26.59433
820469,53.749466
820470,18.788576
820471,56.12875
820472,42.61997
820473,25.421488
820474,35.21778
820475,81.052414
820476,42.954414
820477,28.934433
820478,77.923416
820479,20.155174
820480,36.112026
820481,35.90854
820482,48.24321
820483,32.17198
820484,1.0678596
820485,56.86066
820486,44.96839
820487,48.62499
820488,45.621277
820489,18.65001
820490,99.10521
820491,57.999016
820492,78.2968
820493,16.339483
820494,44.527874
820495,20.91107
820496,40.35307
820497,76.960266
820498,57.38141
820499,42.974876
820500,74.274086
820501,41.902985
820502,77.72124
820503,48.52414
820504,34.52796
820505,58.078094
820506,77.30048
820507,28.116589
820508,45.246918
820509,71.761345
820510,39.245327
820511,41.093327
820512,53.927055
820513,19.26415
820514,55.82911
820515,26.410355
820516,31.477356
820517,9.648228
820518,75.174164
820519,72.35645
820520,76.6964
