id,Listening_Time_minutes
797545,85.71541
797546,88.21045
797547,86.63574
797548,86.06758
797549,90.32554
797550,100.937065
797551,97.87381
797552,91.74515
797553,100.61317
797554,92.117615
797555,89.20569
797556,91.11543
797557,87.15153
797558,93.20556
797559,97.87415
797560,87.69503
797561,86.49388
797562,92.70076
797563,89.99405
797564,88.263885
797565,86.20154
797566,94.440956
797567,87.03748
797568,98.226616
797569,93.45379
797570,99.30714
797571,88.815605
797572,86.57983
797573,87.1761
797574,87.16771
797575,91.90119
797576,92.98609
797577,86.43863
797578,85.3204
797579,92.04887
797580,93.30464
797581,92.048485
797582,98.90759
797583,92.09967
797584,87.09121
797585,100.76279
797586,87.13737
797587,94.67605
797588,101.063965
797589,95.24666
797590,95.77057
797591,84.98824
797592,86.422226
797593,86.74608
797594,86.255066
797595,94.7303
797596,86.64096
797597,89.647575
797598,85.3658
797599,87.15153
797600,91.82918
797601,87.41388
797602,87.0367
797603,97.309395
797604,86.41641
797605,101.15597
797606,89.83838
797607,85.48853
797608,101.79051
797609,91.58555
797610,87.16827
797611,102.000206
797612,101.48322
797613,84.27782
797614,96.80784
797615,96.85641
797616,87.36368
797617,87.163284
797618,96.03507
797619,86.867455
797620,94.63376
797621,101.54325
797622,88.03563
797623,92.80008
797624,89.413124
797625,95.951775
797626,87.31831
797627,92.358086
797628,101.10415
797629,85.37293
797630,94.319664
797631,96.55613
797632,100.920494
797633,95.8372
797634,89.35424
797635,88.59464
797636,92.442825
797637,87.27701
797638,91.04508
797639,87.637535
797640,95.07521
797641,92.94623
797642,93.92424
797643,92.71825
797644,91.47259
797645,85.633095
797646,91.60955
797647,87.6112
797648,87.58497
797649,86.37106
797650,84.99993
797651,86.46602
797652,86.19734
797653,86.84627
797654,87.41388
797655,91.66709
797656,92.137314
797657,92.36443
797658,92.35787
797659,92.60695
797660,87.27306
797661,86.68725
797662,87.47566
797663,91.6536
797664,95.418236
797665,87.67856
797666,85.78743
797667,91.68067
797668,87.27701
797669,86.984955
797670,92.052155
797671,88.544624
797672,98.51951
797673,87.92628
797674,86.68627
797675,92.36774
797676,95.40673
797677,84.860664
797678,90.60744
797679,87.831085
797680,97.92097
797681,91.66574
797682,89.69195
797683,90.254974
797684,97.69314
797685,88.70291
797686,92.108795
797687,95.854546
797688,87.41388
797689,87.52845
797690,87.71721
797691,88.273865
797692,87.388245
797693,96.817764
797694,101.02305
797695,86.844505
797696,87.65062
797697,94.801254
797698,87.648766
797699,91.656425
797700,87.82905
797701,91.91202
797702,92.95839
797703,97.52813
797704,97.8401
797705,87.28476
797706,86.29513
797707,85.61679
797708,84.96354
797709,87.97921
797710,102.52745
797711,92.61616
797712,91.35712
797713,95.07521
797714,87.69503
797715,87.69503
797716,91.708786
797717,95.79857
797718,86.56991
797719,91.656425
797720,85.669846
797721,88.132385
797722,91.6088
797723,87.56144
797724,92.17067
797725,94.61054
797726,88.040665
797727,86.69532
797728,85.708275
797729,87.357315
797730,86.987144
797731,92.452835
797732,88.69748
797733,97.24174
797734,94.73652
797735,87.07213
797736,92.246956
797737,87.26478
797738,86.93984
797739,93.51166
797740,95.95063
797741,84.07181
797742,88.346954
797743,86.66399
797744,87.12101
797745,83.84011
797746,87.49746
797747,90.93572
797748,93.50801
797749,86.43863
797750,87.055984
797751,87.191414
797752,89.43451
797753,87.05043
797754,85.776215
797755,101.91139
797756,87.43264
797757,85.886475
797758,98.66281
797759,86.93971
797760,100.0495
797761,94.85846
797762,86.330795
797763,88.1142
797764,93.164314
797765,87.67856
797766,96.055954
797767,86.01181
797768,92.36426
797769,87.249504
797770,86.43028
797771,92.664825
797772,91.56098
797773,87.16617
797774,86.950584
797775,92.150925
797776,87.803566
797777,91.353424
797778,99.461426
797779,87.7252
797780,86.58427
797781,87.53196
797782,97.32809
797783,101.551544
797784,87.31681
797785,97.9552
797786,88.168724
797787,87.392204
797788,98.67526
797789,91.78934
797790,96.80502
797791,86.81453
797792,91.025795
797793,85.8178
797794,92.246956
797795,98.70275
797796,86.12624
797797,87.20625
797798,95.37406
797799,85.273285
797800,90.75872
797801,85.87132
797802,88.78238
797803,88.54411
797804,86.357506
797805,87.4197
797806,92.95982
797807,97.35535
797808,92.54839
797809,87.243454
797810,86.641716
797811,86.066345
797812,87.36629
797813,98.69524
797814,86.391045
797815,101.80344
797816,97.00343
797817,92.34062
797818,86.126495
797819,90.40147
797820,86.32166
797821,90.04661
797822,85.84926
797823,96.238335
797824,90.73876
797825,92.33867
797826,96.89032
797827,97.30891
797828,86.95295
797829,87.774086
797830,96.55613
797831,89.45708
797832,90.492035
797833,94.28605
797834,92.15977
797835,92.41167
797836,91.03299
797837,86.92711
797838,100.790886
797839,100.516106
797840,93.97602
797841,89.38924
797842,95.293205
797843,86.210434
797844,85.20701
797845,87.43813
797846,97.15529
797847,94.37081
797848,85.72068
797849,93.92935
797850,87.143486
797851,88.61404
797852,85.058174
797853,90.78392
797854,92.34812
797855,92.67342
797856,86.09057
797857,87.4197
797858,87.46939
797859,90.08668
797860,87.040306
797861,87.99609
797862,89.66411
797863,87.50562
797864,97.0804
797865,98.3822
797866,88.18206
797867,87.1004
797868,101.54956
797869,101.719635
797870,86.50249
797871,86.939835
797872,92.94869
797873,86.97937
797874,86.728874
797875,86.90408
797876,97.77809
797877,96.51834
797878,88.430016
797879,89.01333
797880,87.75214
797881,85.77534
797882,86.98887
797883,87.1713
797884,96.67833
797885,87.800995
797886,85.92971
797887,96.321495
797888,86.58543
797889,91.1181
797890,93.90566
797891,86.451294
797892,88.82745
797893,92.787704
797894,86.29758
797895,87.91914
797896,94.44779
797897,102.82487
797898,90.19549
797899,90.90581
797900,86.50411
797901,99.978065
797902,91.906395
797903,87.079704
797904,91.00518
797905,91.00518
797906,83.274025
797907,87.0908
797908,86.74829
797909,96.8815
797910,86.53956
797911,88.02063
797912,102.10716
797913,86.345055
797914,88.4071
797915,86.984955
797916,86.28767
797917,92.97423
797918,97.24174
797919,100.20975
797920,86.36208
797921,86.61162
797922,96.48072
797923,87.040306
797924,91.86722
797925,97.05841
797926,91.60242
797927,87.8391
797928,97.6827
797929,90.24029
797930,89.48886
797931,96.3278
797932,101.07545
797933,106.12388
797934,85.86186
797935,86.71275
797936,87.015045
797937,84.79049
797938,98.787796
797939,92.23196
797940,86.788605
797941,86.63574
797942,97.25443
797943,96.80586
797944,102.11471
797945,89.42724
797946,90.88269
797947,87.319855
797948,91.88258
797949,86.70259
797950,86.494484
797951,86.4876
797952,88.27851
797953,89.267265
797954,100.746086
797955,100.91796
797956,88.19446
797957,88.544624
797958,87.29791
797959,101.334946
797960,92.36708
797961,88.033195
797962,87.34493
797963,86.23782
797964,97.67274
797965,92.13292
797966,88.38381
797967,86.01573
797968,87.455185
797969,87.09265
797970,82.68621
797971,97.56128
797972,85.33967
797973,92.44011
797974,86.0874
797975,91.68685
797976,86.45007
797977,94.438385
797978,85.47922
797979,91.98534
797980,96.00743
797981,95.616356
797982,86.31651
797983,87.7872
797984,88.240074
797985,93.378334
797986,86.708855
797987,86.43863
797988,92.79419
797989,87.18947
797990,87.4743
797991,85.60418
797992,97.36568
797993,86.55291
797994,87.17493
797995,87.06464
797996,87.9396
797997,88.07495
797998,101.33964
797999,91.91202
798000,87.52006
798001,85.92944
798002,87.33324
798003,86.84591
798004,94.294876
798005,96.01528
798006,101.67223
798007,93.046555
798008,88.544624
798009,87.35864
798010,86.85355
798011,88.96826
798012,87.31913
798013,92.29932
798014,99.02924
798015,92.06035
798016,98.093864
798017,87.21763
798018,87.25161
798019,86.78737
798020,85.408775
798021,85.98641
798022,87.167534
798023,86.25423
798024,85.473854
798025,86.30518
798026,86.53369
798027,86.607216
798028,97.36185
798029,85.35198
798030,87.148705
798031,96.24114
798032,86.74608
798033,85.620346
798034,89.74326
798035,87.121
798036,87.78978
798037,96.537605
798038,93.417305
798039,88.48342
798040,93.164314
798041,86.95666
798042,86.21512
798043,103.0416
798044,86.26752
798045,87.58381
798046,94.61435
798047,90.65166
798048,89.8924
798049,103.142555
798050,87.17354
798051,94.52657
798052,88.83875
798053,86.90886
798054,97.028885
798055,94.86316
798056,87.69503
798057,87.41388
798058,85.8139
798059,87.58427
798060,85.973755
798061,86.74608
798062,87.241356
798063,86.30518
798064,87.43185
798065,95.37998
798066,91.44355
798067,85.78073
798068,84.884125
798069,86.915405
798070,96.28313
798071,87.52533
798072,92.769455
798073,85.39462
798074,86.64418
798075,92.67342
798076,98.093864
798077,85.91395
798078,96.47014
798079,86.64724
798080,90.24029
798081,86.36491
798082,92.306816
798083,92.52589
798084,86.37606
798085,87.04578
798086,93.21566
798087,97.6308
798088,96.86989
798089,84.650444
798090,96.24756
798091,87.83455
798092,92.34453
798093,86.70772
798094,90.7774
798095,91.25767
798096,87.097206
798097,98.09661
798098,85.752426
798099,92.37151
798100,90.93708
798101,87.0532
798102,96.719635
798103,87.01969
798104,90.635086
798105,85.163734
798106,86.875786
798107,87.062096
798108,86.32166
798109,97.46575
798110,89.391
798111,98.80834
798112,96.04228
798113,103.261894
798114,89.41228
798115,87.6181
798116,101.766075
798117,99.131744
798118,85.644356
798119,85.50557
798120,87.58381
798121,87.94886
798122,90.27285
798123,91.86722
798124,87.98708
798125,88.29012
798126,97.73062
798127,84.77908
798128,103.04456
798129,85.606094
798130,87.81508
798131,86.922
798132,88.03098
798133,96.98862
798134,87.83455
798135,88.040665
798136,96.977585
798137,96.98862
798138,93.10237
798139,91.68434
798140,101.848236
798141,92.05487
798142,86.52595
798143,92.36443
798144,86.691025
798145,89.46288
798146,86.56806
798147,86.23758
798148,86.44168
798149,87.58381
798150,88.07473
798151,91.11543
798152,86.261314
798153,91.32665
798154,87.77978
798155,86.984955
798156,97.63374
798157,86.34905
798158,88.52495
798159,86.89752
798160,97.716835
798161,86.59333
798162,87.03748
798163,96.73794
798164,85.93631
798165,87.57972
798166,85.4488
798167,86.10834
798168,87.872284
798169,87.195274
798170,88.62955
798171,95.7529
798172,95.93526
798173,87.58381
798174,85.46768
798175,96.623665
798176,87.01751
798177,88.43125
798178,86.531654
798179,88.11042
798180,98.0675
798181,86.59247
798182,95.52968
798183,100.39935
798184,87.57849
798185,86.169
798186,92.78474
798187,102.46403
798188,92.65014
798189,87.90647
798190,84.864334
798191,102.30077
798192,101.99579
798193,84.96987
798194,93.16288
798195,92.19368
798196,92.358086
798197,87.78978
798198,95.78596
798199,86.24565
798200,101.57449
798201,96.54872
798202,96.8875
798203,87.49746
798204,87.766495
798205,87.94961
798206,87.39102
798207,95.28093
798208,93.290886
798209,87.568695
798210,89.6436
798211,92.67342
798212,92.32327
798213,96.08024
798214,87.456154
798215,85.032585
798216,87.47101
798217,100.807274
798218,90.04624
798219,92.368675
798220,88.230804
798221,91.55733
798222,86.922424
798223,90.71254
798224,87.388596
798225,85.10052
798226,93.33487
798227,102.32551
798228,85.067894
798229,95.48622
798230,85.44794
798231,86.03689
798232,89.70446
798233,98.28623
798234,88.66465
798235,86.86741
798236,86.333755
798237,96.29837
798238,101.650055
798239,94.9714
798240,87.243454
798241,92.12606
798242,91.32643
798243,88.39358
798244,89.56615
798245,87.04578
798246,92.70076
798247,90.71254
798248,85.684654
798249,88.08801
798250,86.984955
798251,102.49039
798252,93.89579
798253,87.83455
798254,95.60199
798255,98.15047
798256,96.773125
798257,85.50298
798258,87.15395
798259,96.402954
798260,85.43335
798261,97.10891
798262,102.35853
798263,85.80697
798264,85.46768
798265,96.63461
798266,90.28127
798267,86.37202
798268,86.17903
798269,86.891464
798270,85.806465
798271,88.08615
798272,90.16891
798273,90.779106
798274,91.82661
798275,86.724556
798276,86.34831
798277,91.3511
798278,101.961426
798279,82.21299
798280,84.76714
798281,91.084854
798282,96.79253
798283,84.70633
798284,91.045685
798285,92.452835
798286,87.7423
798287,101.71754
798288,97.05841
798289,88.66231
798290,99.20054
798291,97.566124
798292,86.873
798293,92.368675
798294,94.47518
798295,85.26237
798296,86.748405
798297,97.38767
798298,87.5921
798299,87.90566
798300,90.08497
798301,87.11457
798302,95.27639
798303,96.37977
798304,95.28093
798305,87.456154
798306,86.38995
798307,87.079704
798308,87.21901
798309,89.097176
798310,87.0208
798311,90.86739
798312,88.15649
798313,90.43146
798314,88.10444
798315,88.73739
798316,86.37106
798317,87.03748
798318,87.13223
798319,85.58366
798320,87.58381
798321,85.56941
798322,87.43329
798323,87.93061
798324,93.39148
798325,86.77249
798326,92.948586
798327,86.32923
798328,95.09862
798329,87.21255
798330,85.64062
798331,92.44231
798332,90.24456
798333,88.19732
798334,87.81939
798335,92.34812
798336,90.49836
798337,93.50328
798338,88.15946
798339,89.42706
798340,87.66503
798341,85.183014
798342,90.30603
798343,100.73127
798344,86.929596
798345,96.36754
798346,85.026695
798347,87.596436
798348,92.108795
798349,86.120094
798350,95.886925
798351,91.611626
798352,87.88708
798353,96.79554
798354,96.94916
798355,87.63742
798356,96.6056
798357,86.9278
798358,100.74046
798359,91.53092
798360,96.985855
798361,85.09509
798362,85.44519
798363,94.61484
798364,85.21981
798365,87.14356
798366,100.08645
798367,87.83455
798368,90.7486
798369,97.306755
798370,85.26014
798371,91.86988
798372,86.34649
798373,86.67421
798374,87.02566
798375,87.64987
798376,90.74611
798377,83.80654
798378,99.77603
798379,82.838844
798380,91.278404
798381,87.024345
798382,85.68709
798383,96.026665
798384,86.63575
798385,87.36756
798386,87.487015
798387,88.068596
798388,97.14849
798389,86.69532
798390,85.59707
798391,101.2037
798392,86.790085
798393,86.57624
798394,91.6915
798395,96.78006
798396,103.12695
798397,91.36912
798398,100.08014
798399,83.4828
798400,88.555
798401,87.08333
798402,92.358086
798403,91.864426
798404,94.41788
798405,85.37844
798406,90.82823
798407,87.719864
798408,87.41518
798409,95.95063
798410,90.08668
798411,94.505775
798412,84.769936
798413,88.9431
798414,86.00768
798415,101.57158
798416,90.94727
798417,94.48541
798418,87.72477
798419,86.66497
798420,87.83455
798421,86.57185
798422,100.00855
798423,84.80386
798424,94.59753
798425,92.96531
798426,84.97298
798427,86.72718
798428,87.00405
798429,86.342545
798430,89.53684
798431,95.274605
798432,97.33614
798433,87.384285
798434,87.58663
798435,87.14961
798436,100.71143
798437,102.95094
798438,95.32919
798439,91.06961
798440,87.69503
798441,87.70739
798442,97.82567
798443,86.01868
798444,86.22253
798445,89.95375
798446,97.923775
798447,105.05436
798448,85.512436
798449,99.093254
798450,86.3122
798451,101.6202
798452,87.360855
798453,86.49512
798454,96.979645
798455,86.984955
798456,92.358086
798457,92.73839
798458,92.07613
798459,87.25848
798460,88.040665
798461,88.21789
798462,91.895966
798463,84.64592
798464,85.81505
798465,86.66497
798466,85.60845
798467,86.76618
798468,92.313286
798469,92.26994
798470,85.65359
798471,96.84973
798472,95.47497
798473,87.25617
798474,86.1778
798475,86.5618
798476,88.44109
798477,92.248344
798478,88.07882
798479,101.1282
798480,97.166374
798481,87.958496
798482,88.60946
798483,92.178535
798484,92.031235
798485,86.330795
798486,92.06577
798487,99.75013
798488,97.35722
798489,91.71503
798490,86.63574
798491,91.91202
798492,87.361404
798493,87.70254
798494,88.673454
798495,91.40523
798496,86.53338
798497,96.431564
798498,86.07389
798499,87.44716
798500,87.30281
798501,98.20565
798502,95.55285
798503,96.031136
798504,87.494156
798505,84.650444
798506,95.92939
798507,94.81907
798508,95.75327
798509,92.127594
798510,85.49795
798511,88.11975
798512,85.251854
798513,87.079704
798514,92.904465
798515,86.10159
798516,89.1061
798517,89.31059
798518,87.25018
798519,87.27083
798520,85.568726
798521,91.00438
798522,87.637535
798523,98.66895
798524,86.22098
798525,87.72128
798526,97.13583
798527,87.831085
798528,97.91952
798529,88.263885
798530,86.55607
798531,97.707
798532,86.302605
798533,87.12101
798534,87.25018
798535,95.370735
798536,96.214485
798537,103.03533
798538,87.32576
798539,97.78412
798540,92.685524
798541,92.573166
798542,97.2845
798543,97.56309
798544,91.28844
798545,102.23954
798546,85.752426
798547,91.72536
798548,87.70649
798549,92.313286
798550,85.94978
798551,92.71681
798552,94.63153
798553,87.02314
798554,86.44514
798555,91.855095
798556,98.30654
798557,88.37664
798558,96.602844
798559,86.57983
798560,91.204124
798561,87.32411
798562,97.2085
798563,86.31815
798564,87.243454
798565,92.451126
798566,87.31839
798567,91.6536
798568,97.7481
798569,87.42025
798570,87.77332
798571,88.21045
798572,87.13589
798573,91.91202
798574,100.85467
798575,91.21556
798576,86.85312
798577,86.80645
798578,90.67639
798579,85.85231
798580,92.239456
798581,87.05102
798582,90.11793
798583,87.41429
798584,89.71915
798585,97.19261
798586,96.8343
798587,88.0444
798588,86.168594
798589,85.65168
798590,99.724014
798591,96.29319
798592,85.53924
798593,102.863686
798594,89.50915
798595,92.95982
798596,86.162186
798597,95.42584
798598,92.05283
798599,92.46176
798600,88.96621
798601,93.70179
798602,85.04996
798603,89.98676
798604,92.66096
798605,87.079704
798606,97.51114
798607,89.01101
798608,95.680725
798609,87.582726
798610,88.37854
798611,84.63407
798612,101.186905
798613,90.91412
798614,86.37706
798615,97.22409
798616,92.20238
798617,87.58381
798618,86.639175
798619,88.3803
798620,102.61763
798621,88.722755
798622,86.65563
798623,88.129776
798624,87.70649
798625,92.69302
798626,101.57449
798627,86.43863
798628,96.565315
798629,101.09587
798630,85.37293
798631,96.353096
798632,90.866005
798633,101.643745
798634,92.67382
798635,89.4565
798636,93.50721
798637,85.57891
798638,96.18556
798639,92.08213
798640,102.26271
798641,87.58381
798642,86.593895
798643,98.14785
798644,98.74519
798645,91.91202
798646,88.01893
798647,93.64284
798648,93.631836
798649,85.508606
798650,92.33762
798651,96.026665
798652,91.521675
798653,87.69503
798654,97.79401
798655,85.48416
798656,90.32334
798657,95.8372
798658,86.907776
798659,87.41388
798660,86.50039
798661,92.79419
798662,95.12869
798663,87.109314
798664,91.79261
798665,99.164955
798666,96.42795
798667,91.23462
798668,86.528076
798669,97.20906
798670,96.50742
798671,102.576866
798672,87.43132
798673,86.70223
798674,98.42527
798675,88.50147
798676,89.902565
798677,82.64536
798678,87.49691
798679,84.94066
798680,96.5881
798681,87.025505
798682,86.91976
798683,87.35864
798684,87.78978
798685,87.02209
798686,87.3524
798687,94.4094
798688,88.129776
798689,88.920166
798690,84.73247
798691,86.57252
798692,91.851166
798693,97.1828
798694,99.547966
798695,85.96486
798696,85.56872
798697,92.9315
798698,88.1887
798699,86.41116
798700,90.17748
798701,97.298256
798702,98.853195
798703,87.78978
798704,94.42318
798705,97.88784
798706,86.87911
798707,102.59411
798708,86.37106
798709,95.85291
798710,96.54734
798711,88.70014
798712,102.88598
798713,85.07974
798714,100.236115
798715,87.9983
798716,101.650055
798717,92.67516
798718,91.611626
798719,92.95839
798720,95.8372
798721,99.77603
798722,87.69094
798723,89.88244
798724,97.01735
798725,85.61649
798726,87.41388
798727,87.4706
798728,84.89691
798729,87.69503
798730,90.496284
798731,87.06487
798732,96.7043
798733,94.44779
798734,88.335815
798735,102.00644
798736,100.268814
798737,86.46372
798738,87.9396
798739,97.7587
798740,85.94908
798741,102.19451
798742,87.079704
798743,96.78137
798744,93.02557
798745,91.77975
798746,88.593346
798747,86.984955
798748,102.24194
798749,92.849236
798750,96.39928
798751,86.94545
798752,86.75641
798753,87.357315
798754,90.19549
798755,87.23936
798756,87.007545
798757,86.24881
798758,92.09967
798759,87.7265
798760,85.704666
798761,92.71681
798762,88.01958
798763,90.953476
798764,96.5046
798765,95.28704
798766,92.80875
798767,90.334915
798768,86.644264
798769,87.1145
798770,96.46994
798771,97.17487
798772,87.455605
798773,86.60664
798774,87.50493
798775,86.446014
798776,92.153595
798777,93.44824
798778,95.55168
798779,86.87373
798780,86.37167
798781,88.01805
798782,84.82661
798783,90.18933
798784,87.52551
798785,101.261894
798786,89.382454
798787,87.41518
798788,85.46768
798789,90.75342
798790,92.72742
798791,86.2182
798792,89.68269
798793,97.84217
798794,86.498566
798795,88.37511
798796,86.47331
798797,85.85281
798798,90.81362
798799,86.43863
798800,88.27919
798801,92.604256
798802,99.40313
798803,93.86036
798804,96.65784
798805,92.4474
798806,94.126884
798807,88.918785
798808,86.80599
798809,86.6844
798810,88.38858
798811,96.22006
798812,88.17678
798813,86.540085
798814,87.96779
798815,92.24221
798816,96.49238
798817,102.92898
798818,91.86722
798819,91.770546
798820,87.029526
798821,97.05316
798822,92.787704
798823,87.209946
798824,86.98795
798825,92.75309
798826,86.54162
798827,87.24492
798828,88.00363
798829,92.931305
798830,90.70526
798831,101.66558
798832,90.949425
798833,87.59265
798834,85.75006
798835,102.32757
798836,92.7765
798837,85.26237
798838,93.45211
798839,87.75571
798840,85.99945
798841,93.164314
798842,92.48615
798843,96.46994
798844,101.848236
798845,93.16288
798846,87.243454
798847,96.128746
798848,95.48662
798849,91.67326
798850,85.58919
798851,87.138885
798852,88.51597
798853,87.67856
798854,92.49345
798855,96.75007
798856,93.57526
798857,91.843994
798858,86.39165
798859,97.294876
798860,87.253006
798861,86.44002
798862,100.4113
798863,91.36984
798864,91.54885
798865,97.41661
798866,87.30397
798867,100.82434
798868,93.32741
798869,90.19219
798870,86.95337
798871,93.35729
798872,87.69503
798873,97.31762
798874,97.43919
798875,85.076706
798876,92.00815
798877,99.64039
798878,87.947235
798879,100.56998
798880,104.50331
798881,88.73847
798882,95.71731
798883,87.15901
798884,87.15153
798885,86.01092
798886,90.65192
798887,95.08491
798888,91.07779
798889,86.375015
798890,96.80174
798891,88.11042
798892,86.65133
798893,97.708626
798894,87.786125
798895,87.48814
798896,86.90337
798897,94.76234
798898,97.73156
798899,86.910995
798900,100.135414
798901,92.90589
798902,88.33541
798903,97.619064
798904,90.24878
798905,86.49786
798906,101.680725
798907,86.32166
798908,97.25105
798909,92.22656
798910,85.96673
798911,95.06786
798912,91.94326
798913,87.87586
798914,87.67856
798915,86.82272
798916,96.65624
798917,90.13633
798918,85.82906
798919,91.82055
798920,86.63675
798921,96.54565
798922,84.82661
798923,91.817856
798924,87.148705
798925,89.99765
798926,86.97937
798927,89.13166
798928,86.618774
798929,86.67284
798930,87.69503
798931,88.13198
798932,88.05429
798933,94.645615
798934,91.847664
798935,101.75103
798936,90.28929
798937,93.145584
798938,85.57891
798939,97.56837
798940,86.66781
798941,96.1522
798942,88.49044
798943,86.657616
798944,91.6536
798945,100.87496
798946,87.58385
798947,91.82661
798948,86.85104
798949,88.29254
798950,94.0589
798951,98.54994
798952,85.77534
798953,87.33371
798954,97.11697
798955,87.673515
798956,88.58801
798957,92.29947
798958,87.0144
798959,88.54948
798960,101.84679
798961,98.52556
798962,86.03689
798963,89.53931
798964,94.49915
798965,87.70252
798966,96.05195
798967,99.50051
798968,92.306816
798969,87.25576
798970,87.55101
798971,87.04502
798972,86.61971
798973,87.9396
798974,91.83109
798975,99.45313
798976,97.634544
798977,82.96899
798978,92.35422
798979,86.31815
798980,87.52491
798981,94.19205
798982,97.5366
798983,91.68988
798984,89.24785
798985,87.35343
798986,85.14891
798987,89.31187
798988,93.10118
798989,93.37796
798990,89.84042
798991,85.820114
798992,95.28065
798993,84.30293
798994,86.74608
798995,90.410614
798996,94.4775
798997,86.65252
798998,101.364876
798999,87.163284
799000,96.22968
799001,86.984955
799002,83.89015
799003,98.82306
799004,87.746216
799005,84.87663
799006,96.15273
799007,94.542366
799008,92.052155
799009,86.4396
799010,87.456154
799011,87.831085
799012,96.880844
799013,85.515045
799014,84.76513
799015,85.0682
799016,98.13165
799017,97.24566
799018,91.6536
799019,87.637535
799020,91.53528
799021,98.66895
799022,89.097176
799023,86.32953
799024,97.329445
799025,91.729126
799026,95.07827
799027,96.69642
799028,101.03325
799029,91.68067
799030,89.494705
799031,87.46168
799032,87.78959
799033,84.90191
799034,86.26416
799035,96.55583
799036,86.43335
799037,90.09319
799038,86.929596
799039,97.03774
799040,88.11975
799041,86.64397
799042,92.56734
799043,86.984955
799044,92.24831
799045,86.56767
799046,85.15409
799047,92.2548
799048,85.61576
799049,87.69503
799050,86.40868
799051,87.21763
799052,92.306816
799053,84.82661
799054,98.54994
799055,87.6224
799056,86.416214
799057,86.358185
799058,87.69503
799059,85.40315
799060,86.53864
799061,94.560555
799062,86.89263
799063,87.88915
799064,84.50778
799065,90.19549
799066,99.131744
799067,87.600815
799068,85.39217
799069,96.705574
799070,87.37418
799071,98.120346
799072,86.63075
799073,87.78978
799074,91.11665
799075,85.473854
799076,85.65257
799077,87.31913
799078,96.536995
799079,85.37293
799080,96.912025
799081,100.98223
799082,97.17074
799083,96.31154
799084,87.19443
799085,85.73803
799086,89.283676
799087,88.00749
799088,84.23675
799089,85.71974
799090,94.52026
799091,86.26236
799092,92.511765
799093,86.403595
799094,87.67856
799095,86.35769
799096,94.647064
799097,90.06825
799098,92.80875
799099,92.564964
799100,87.69503
799101,90.38295
799102,87.28231
799103,86.941574
799104,86.03302
799105,83.78374
799106,85.816536
799107,92.119026
799108,91.88258
799109,96.546974
799110,87.83839
799111,93.785736
799112,87.31913
799113,93.34152
799114,94.21492
799115,87.680786
799116,92.48365
799117,85.3918
799118,101.54325
799119,94.5774
799120,90.19549
799121,102.25611
799122,92.358086
799123,88.244095
799124,93.02928
799125,101.540596
799126,98.344444
799127,87.02566
799128,96.77508
799129,92.34062
799130,88.27104
799131,91.040665
799132,99.58179
799133,86.80139
799134,96.60729
799135,96.41698
799136,85.468704
799137,87.78959
799138,85.108055
799139,87.811104
799140,97.135056
799141,101.6298
799142,87.58381
799143,99.71672
799144,87.007545
799145,86.02138
799146,96.93272
799147,101.87828
799148,90.567726
799149,92.61408
799150,92.153595
799151,97.62774
799152,86.68701
799153,86.43455
799154,86.6673
799155,96.551544
799156,89.50768
799157,92.874916
799158,96.57639
799159,87.73217
799160,101.09587
799161,87.1562
799162,86.152176
799163,85.924545
799164,87.29865
799165,90.276634
799166,97.33188
799167,101.062294
799168,96.99786
799169,86.54162
799170,87.41458
799171,86.950584
799172,102.210815
799173,87.14356
799174,92.39573
799175,87.88708
799176,92.28535
799177,96.55827
799178,95.75808
799179,92.99
799180,86.11391
799181,87.148705
799182,87.811104
799183,97.25221
799184,89.74926
799185,88.14602
799186,99.60271
799187,95.63591
799188,88.47701
799189,87.29485
799190,96.27395
799191,87.28822
799192,86.984955
799193,92.04207
799194,86.86778
799195,96.148636
799196,87.1502
799197,95.93281
799198,85.395294
799199,93.64636
799200,94.542366
799201,94.542694
799202,84.6855
799203,92.61616
799204,85.26237
799205,86.82546
799206,89.3426
799207,88.4334
799208,95.68073
799209,87.2616
799210,85.768906
799211,87.65106
799212,92.201454
799213,92.070915
799214,91.646866
799215,88.544624
799216,91.68706
799217,85.738464
799218,86.55491
799219,96.090065
799220,91.32664
799221,95.811554
799222,92.40246
799223,86.92178
799224,90.978775
799225,97.03121
799226,95.800735
799227,86.3696
799228,97.77388
799229,87.8246
799230,98.226616
799231,86.900955
799232,93.10118
799233,92.874916
799234,101.43826
799235,85.464264
799236,96.440155
799237,87.260826
799238,87.29446
799239,101.773796
799240,86.02327
799241,87.69503
799242,90.18413
799243,92.6446
799244,87.575134
799245,91.87251
799246,96.68777
799247,91.436356
799248,85.61561
799249,87.719864
799250,86.92368
799251,92.108795
799252,97.18039
799253,101.5406
799254,86.43863
799255,87.360855
799256,85.946465
799257,86.87373
799258,88.55908
799259,90.16868
799260,87.6836
799261,87.31831
799262,86.16769
799263,86.977356
799264,88.80148
799265,97.12644
799266,98.45495
799267,102.32551
799268,87.31831
799269,86.67421
799270,97.618286
799271,90.76819
799272,90.67639
799273,86.261
799274,85.664986
799275,89.65176
799276,86.76623
799277,99.26766
799278,85.91602
799279,87.81939
799280,86.866745
799281,86.97363
799282,91.6088
799283,93.1348
799284,97.18157
799285,85.664986
799286,88.288994
799287,91.63442
799288,88.20416
799289,87.87586
799290,96.96674
799291,96.21805
799292,96.18571
799293,94.15217
