id,Listening_Time_minutes
814633,34.206177
814634,31.774193
814635,73.42501
814636,69.65939
814637,48.87054
814638,71.93997
814639,34.654774
814640,25.274363
814641,72.982895
814642,69.07072
814643,13.820009
814644,5.075869
814645,20.9218
814646,90.609566
814647,33.217117
814648,74.25162
814649,62.37753
814650,60.01386
814651,89.12887
814652,20.068106
814653,74.11893
814654,7.064523
814655,29.56119
814656,71.145935
814657,79.79403
814658,67.42795
814659,39.68351
814660,5.3298697
814661,48.94571
814662,70.54025
814663,50.797157
814664,71.10724
814665,23.962475
814666,86.83137
814667,33.440235
814668,49.72149
814669,53.497906
814670,55.128513
814671,10.664695
814672,42.333874
814673,47.509136
814674,85.13973
814675,29.980705
814676,12.023692
814677,10.580743
814678,99.92512
814679,17.509628
814680,89.59172
814681,47.591736
814682,80.67884
814683,68.28901
814684,17.861446
814685,87.1114
814686,7.486378
814687,70.17623
814688,40.13877
814689,94.43944
814690,85.84991
814691,48.896835
814692,80.24979
814693,66.31352
814694,22.486788
814695,70.040016
814696,9.696767
814697,54.463985
814698,42.702805
814699,18.838898
814700,21.968145
814701,45.51587
814702,52.76692
814703,23.339705
814704,25.000446
814705,9.254349
814706,31.996536
814707,31.497185
814708,2.8997197
814709,9.220854
814710,17.388
814711,31.979504
814712,98.83818
814713,47.508213
814714,65.347275
814715,25.80694
814716,29.108778
814717,33.534275
814718,34.033035
814719,50.606647
814720,13.975373
814721,2.9443045
814722,46.382412
814723,9.500641
814724,23.336458
814725,80.47382
814726,48.017284
814727,78.007484
814728,87.448
814729,47.404655
814730,20.096449
814731,57.145824
814732,44.5514
814733,75.328545
814734,30.689316
814735,62.386967
814736,65.55866
814737,30.58655
814738,49.098663
814739,79.748405
814740,35.764187
814741,87.49803
814742,19.987892
814743,83.069305
814744,2.9644775
814745,77.17704
814746,77.44803
814747,52.995678
814748,73.114815
814749,57.630074
814750,12.499356
814751,78.24506
814752,29.302485
814753,91.25261
814754,73.89835
814755,7.781721
814756,13.4232435
814757,79.67328
814758,48.79055
814759,48.42789
814760,22.522139
814761,81.433815
814762,24.167091
814763,20.949657
814764,40.339127
814765,64.04151
814766,23.465895
814767,85.82029
814768,22.344536
814769,87.209076
814770,45.4215
814771,62.303528
814772,47.193546
814773,5.5726385
814774,71.37467
814775,86.14996
814776,11.012159
814777,25.86994
814778,61.348156
814779,85.62052
814780,62.665894
814781,32.143593
814782,65.31808
814783,93.55645
814784,39.215816
814785,38.09926
814786,29.485506
814787,91.2663
814788,61.088932
814789,77.80372
814790,21.057116
814791,15.485174
814792,69.45383
814793,60.40279
814794,16.194763
814795,66.092606
814796,95.2961
814797,72.54438
814798,62.699
814799,55.235474
814800,78.32521
814801,31.880007
814802,13.744976
814803,93.33814
814804,87.36056
814805,22.653372
814806,44.695004
814807,53.250614
814808,33.39012
814809,36.316647
814810,76.94151
814811,14.0441065
814812,5.731931
814813,39.829258
814814,29.69511
814815,49.934086
814816,19.744684
814817,18.09066
814818,77.88649
814819,45.984474
814820,13.681947
814821,73.91526
814822,5.973815
814823,30.845474
814824,90.03331
814825,78.161545
814826,62.870728
814827,21.232504
814828,12.679235
814829,73.33525
814830,16.304113
814831,35.40582
814832,56.18686
814833,31.749392
814834,47.89562
814835,52.86346
814836,21.104269
814837,31.380976
814838,17.6876
814839,60.121433
814840,48.87062
814841,45.08028
814842,43.64347
814843,58.446716
814844,29.100351
814845,14.420492
814846,12.18436
814847,56.556652
814848,35.16915
814849,89.97723
814850,56.789707
814851,11.567664
814852,46.032963
814853,11.357674
814854,98.75958
814855,94.89627
814856,58.898125
814857,23.260159
814858,77.868866
814859,5.300207
814860,90.25407
814861,83.91678
814862,95.8108
814863,58.920452
814864,75.80851
814865,86.37985
814866,29.580048
814867,95.81696
814868,6.439707
814869,48.24166
814870,5.246277
814871,28.637867
814872,21.121225
814873,92.652504
814874,15.673433
814875,46.33065
814876,30.518383
814877,65.10839
814878,88.906395
814879,45.468445
814880,59.65262
814881,45.587635
814882,16.935991
814883,46.446476
814884,66.71123
814885,89.563805
814886,28.928751
814887,72.059814
814888,59.867756
814889,68.74681
814890,41.10512
814891,65.63705
814892,51.621166
814893,47.75197
814894,44.56269
814895,67.955345
814896,21.838722
814897,22.218163
814898,50.34123
814899,42.64394
814900,61.381645
814901,41.34998
814902,56.55391
814903,61.240387
814904,44.201214
814905,73.12426
814906,85.07431
814907,86.9516
814908,30.669264
814909,55.44408
814910,50.22264
814911,39.296967
814912,19.119286
814913,36.24656
814914,30.176563
814915,63.90911
814916,72.63108
814917,23.941322
814918,20.522669
814919,42.570568
814920,37.6963
814921,18.129623
814922,21.720499
814923,38.611496
814924,84.23561
814925,56.49914
814926,71.087715
814927,39.003815
814928,18.472143
814929,40.87171
814930,20.388563
814931,73.79934
814932,42.007286
814933,79.11085
814934,50.640537
814935,48.952114
814936,75.43155
814937,55.289745
814938,11.365359
814939,49.26301
814940,12.061694
814941,65.03828
814942,14.808487
814943,40.48943
814944,39.732742
814945,22.29811
814946,17.916655
814947,80.15403
814948,61.374294
814949,33.194664
814950,32.008675
814951,44.276787
814952,68.13387
814953,78.75
814954,87.5574
814955,57.194958
814956,17.278639
814957,26.5666
814958,97.76297
814959,76.0334
814960,4.575626
814961,31.255117
814962,4.940943
814963,52.03645
814964,65.28648
814965,62.914898
814966,65.265396
814967,44.629017
814968,44.42249
814969,6.020059
814970,71.22312
814971,77.21305
814972,46.897232
814973,30.952452
814974,42.96041
814975,12.024669
814976,17.26575
814977,18.969522
814978,62.47859
814979,13.777252
814980,6.8106093
814981,46.753162
814982,56.97996
814983,17.967327
814984,47.82588
814985,61.03023
814986,80.34621
814987,38.71072
814988,74.84082
814989,44.565216
814990,24.373802
814991,33.031963
814992,12.419706
814993,71.92176
814994,42.799686
814995,48.73745
814996,35.59582
814997,27.61757
814998,72.21633
814999,16.367023
815000,82.1519
815001,13.495891
815002,39.829506
815003,29.277678
815004,76.076965
815005,75.33799
815006,44.982704
815007,72.19961
815008,55.62046
815009,81.7431
815010,27.971857
815011,83.084625
815012,62.14714
815013,15.360993
815014,18.07899
815015,45.577892
815016,63.848454
815017,80.14305
815018,22.1646
815019,31.599733
815020,92.018326
815021,55.17332
815022,90.65915
815023,11.449147
815024,45.229237
815025,24.489016
815026,14.120522
815027,20.277016
815028,4.7951226
815029,71.23174
815030,6.02887
815031,30.199263
815032,81.47551
815033,45.761005
815034,21.37157
815035,5.5228934
815036,69.16552
815037,33.30407
815038,8.96953
815039,75.25431
815040,33.45356
815041,93.54498
815042,33.26413
815043,66.48093
815044,69.67061
815045,31.644987
815046,95.75483
815047,16.545744
815048,80.72392
815049,60.797245
815050,5.6026235
815051,46.94239
815052,46.258156
815053,25.972603
815054,62.908905
815055,62.825325
815056,32.216385
815057,97.34049
815058,68.6789
815059,23.79448
815060,38.653625
815061,44.998108
815062,89.6582
815063,74.33105
815064,45.68879
815065,74.01385
815066,95.43317
815067,10.985417
815068,65.82433
815069,14.126843
815070,72.713745
815071,7.4213524
815072,20.397476
815073,92.66168
815074,85.52732
815075,84.20123
815076,46.66846
815077,11.918039
815078,45.625416
815079,17.17408
815080,49.907757
815081,5.869074
815082,12.642604
815083,30.335508
815084,44.20134
815085,48.703274
815086,56.59123
815087,31.036793
815088,71.12738
815089,69.093925
815090,29.234623
815091,98.94838
815092,94.634895
815093,40.747505
815094,60.342297
815095,32.01111
815096,59.499786
815097,14.841008
815098,71.61299
815099,26.110281
815100,59.02382
815101,74.722145
815102,21.61999
815103,37.027428
815104,20.17328
815105,60.978966
815106,91.65419
815107,24.819988
815108,83.99139
815109,45.13397
815110,73.266045
815111,63.11456
815112,40.19698
815113,81.801254
815114,83.66964
815115,22.904942
815116,20.421007
815117,81.95292
815118,43.895855
815119,31.183167
815120,40.38119
815121,15.114518
815122,78.44298
815123,74.284035
815124,4.751205
815125,38.243275
815126,57.806408
815127,82.53859
815128,45.145092
815129,49.78757
815130,24.230457
815131,12.79945
815132,71.92205
815133,20.598528
815134,87.3849
815135,25.69279
815136,29.822086
815137,58.84983
815138,69.4023
815139,99.60733
815140,62.275005
815141,14.083336
815142,18.245735
815143,14.669733
815144,68.88955
815145,76.27042
815146,68.69609
815147,83.289215
815148,58.647053
815149,45.955246
815150,72.15263
815151,35.239635
815152,51.597595
815153,3.0857663
815154,86.564766
815155,14.039911
815156,82.24807
815157,93.24938
815158,31.746378
815159,71.28848
815160,3.741731
815161,74.55324
815162,8.857586
815163,90.12202
815164,92.11726
815165,59.42963
815166,94.71615
815167,86.57658
815168,57.738613
815169,33.588295
815170,4.124836
815171,64.86827
815172,22.144861
815173,69.30082
815174,79.97341
815175,53.57617
815176,49.055367
815177,85.86501
815178,81.78503
815179,96.7068
815180,9.367828
815181,36.560627
815182,49.21087
815183,42.007088
815184,8.634007
815185,85.25764
815186,71.297195
815187,45.668095
815188,13.858649
815189,56.956924
815190,79.68636
815191,10.478493
815192,45.348198
815193,10.155315
815194,22.731277
815195,39.782475
815196,55.96789
815197,68.25756
815198,45.58679
815199,79.586105
815200,83.2387
815201,68.25974
815202,72.955284
815203,54.76933
815204,90.80489
815205,60.864895
815206,84.987724
815207,62.008465
815208,7.5180016
815209,45.809746
815210,42.441673
815211,28.60243
815212,2.5587115
815213,46.675476
815214,72.047615
815215,21.624575
815216,59.981647
815217,16.845451
815218,97.069374
815219,4.784147
815220,25.051514
815221,83.99919
815222,23.572626
815223,64.18239
815224,94.77076
815225,8.843538
815226,74.89091
815227,36.455727
815228,78.26902
815229,45.350384
815230,90.92206
815231,74.91512
815232,46.62677
815233,78.27376
815234,63.426376
815235,29.291828
815236,65.944046
815237,73.22822
815238,87.12585
815239,13.877824
815240,45.341713
815241,93.60836
815242,33.85617
815243,52.414326
815244,76.1484
815245,75.669815
815246,44.867466
815247,23.822617
815248,71.93354
815249,47.73683
815250,18.883156
815251,33.79717
815252,64.53035
815253,83.67531
815254,71.015434
815255,76.80439
815256,24.98258
815257,84.23974
815258,49.47405
815259,25.09254
815260,32.29837
815261,71.63875
815262,58.86256
815263,82.76479
815264,79.54767
815265,8.231866
815266,29.073341
815267,20.3475
815268,85.45256
815269,35.720196
815270,77.75804
815271,4.0390697
815272,74.73728
815273,71.881424
815274,56.62939
815275,48.120907
815276,15.277726
815277,25.409197
815278,17.97585
815279,76.54959
815280,6.2705145
815281,34.171776
815282,11.445618
815283,87.40183
815284,30.256323
815285,100.7174
815286,28.963936
815287,48.358665
815288,68.29847
815289,90.00455
815290,23.086348
815291,33.61052
815292,49.682125
815293,24.512346
815294,93.54002
815295,89.91439
815296,31.09137
815297,14.007391
815298,89.32276
815299,25.257092
815300,53.99404
815301,94.25817
815302,35.96022
815303,45.052776
815304,94.90041
815305,3.5943732
815306,80.866554
815307,21.163069
815308,69.22078
815309,22.089478
815310,63.44717
815311,27.683739
815312,85.298134
815313,54.80294
815314,63.40794
815315,45.69599
815316,88.29893
815317,79.77766
815318,46.26295
815319,75.222305
815320,38.903824
815321,84.76394
815322,76.07399
815323,63.76687
815324,81.71226
815325,3.6176934
815326,73.4181
815327,15.349646
815328,9.085142
815329,43.283512
815330,93.5365
815331,69.917244
815332,46.109993
815333,21.753733
815334,71.13812
815335,79.85009
815336,16.077873
815337,76.20125
815338,78.39436
815339,53.055943
815340,46.77263
815341,42.30105
815342,78.00983
815343,94.515854
815344,71.05021
815345,48.894924
815346,17.501114
815347,24.408743
815348,71.31506
815349,81.09238
815350,40.30528
815351,18.571682
815352,96.18089
815353,21.886303
815354,75.724754
815355,41.45647
815356,37.0609
815357,15.999525
815358,86.34507
815359,87.26808
815360,74.47285
815361,30.908834
815362,23.344519
815363,60.67745
815364,28.227642
815365,25.394339
815366,75.61375
815367,5.390812
815368,85.92526
815369,63.82393
815370,23.732697
815371,84.38534
815372,6.8328023
815373,22.859282
815374,9.90413
815375,9.321425
815376,73.382835
815377,55.207638
815378,87.444626
815379,18.192749
815380,11.897573
815381,77.96662
815382,38.568867
815383,18.392345
815384,5.8297167
815385,59.670933
815386,25.798439
815387,18.62662
815388,63.076073
815389,19.385847
815390,22.447197
815391,93.34496
815392,8.022783
815393,79.630066
815394,23.074343
815395,50.406445
815396,79.5103
815397,20.004627
815398,86.75681
815399,68.82947
815400,70.25895
815401,64.1339
815402,24.866682
815403,38.87784
815404,77.66644
815405,49.600525
815406,11.678293
815407,10.963405
815408,13.003272
815409,7.8298874
815410,14.352315
815411,93.16193
815412,48.8476
815413,16.77052
815414,85.0119
815415,73.202126
815416,17.200745
815417,38.931202
815418,4.308264
815419,88.74853
815420,19.725084
815421,18.153395
815422,9.475078
815423,9.58363
815424,31.383123
815425,75.13515
815426,39.82174
815427,21.681252
815428,37.277935
815429,56.613327
815430,42.85027
815431,61.30415
815432,9.272648
815433,7.243392
815434,29.393713
815435,32.32129
815436,68.66908
815437,32.446754
815438,56.88784
815439,25.19738
815440,60.48487
815441,66.79007
815442,42.33892
815443,36.610302
815444,22.113363
815445,30.48372
815446,23.251095
815447,85.51724
815448,90.26745
815449,69.569084
815450,67.0636
815451,83.37811
815452,32.732338
815453,42.505524
815454,54.79474
815455,48.150986
815456,74.16537
815457,94.00911
815458,27.772552
815459,7.337731
815460,89.87277
815461,60.883057
815462,7.0430837
815463,25.458952
815464,31.33009
815465,3.8798823
815466,82.069534
815467,9.152129
815468,88.35747
815469,71.74637
815470,68.8119
815471,38.556866
815472,50.95112
815473,83.355034
815474,47.273632
815475,68.960846
815476,46.852295
815477,78.68812
815478,60.799717
815479,44.557465
815480,10.038605
815481,43.217678
815482,83.65036
815483,85.85646
815484,90.01291
815485,25.340504
815486,73.40368
815487,60.912415
815488,16.73826
815489,34.512005
815490,87.926735
815491,91.21214
815492,64.35236
815493,74.977264
815494,5.6561866
815495,72.590965
815496,19.366995
815497,29.366478
815498,73.50121
815499,92.038574
815500,78.04815
815501,69.247604
815502,64.37235
815503,51.925804
815504,55.524223
815505,18.818459
815506,77.739845
815507,11.897952
815508,54.35585
815509,49.33308
815510,46.169956
815511,47.8876
815512,56.54897
815513,81.765144
815514,55.88754
815515,92.035225
815516,18.136486
815517,10.978046
815518,97.59522
815519,67.979774
815520,57.591415
815521,32.462856
815522,57.075695
815523,31.736813
815524,39.64168
815525,30.429987
815526,80.0659
815527,50.22772
815528,51.346054
815529,92.09148
815530,88.06858
815531,32.481945
815532,7.8038244
815533,90.37949
815534,41.93343
815535,55.8337
815536,65.19728
815537,33.590424
815538,69.00788
815539,76.68964
815540,78.08883
815541,73.90483
815542,37.896442
815543,48.276035
815544,32.24128
815545,20.849712
815546,71.6573
815547,55.369236
815548,70.146164
815549,12.70998
815550,23.141775
815551,63.34584
815552,47.137142
815553,63.980377
815554,30.030113
815555,4.592951
815556,73.036446
815557,32.734272
815558,82.0688
815559,24.803677
815560,4.7082887
815561,74.17879
815562,52.388863
815563,46.899906
815564,54.0107
815565,5.2767873
815566,74.42692
815567,4.277559
815568,50.750847
815569,34.366688
815570,15.788221
815571,80.96235
815572,75.54657
815573,85.14624
815574,20.406858
815575,91.47226
815576,54.26883
815577,84.19799
815578,78.3671
815579,67.927444
815580,24.466984
815581,4.825187
815582,74.65122
815583,46.07129
815584,70.12496
815585,4.0642776
815586,32.66561
815587,34.240387
815588,60.89559
815589,30.117329
815590,51.15546
815591,59.94104
815592,86.20082
815593,43.73161
815594,77.518745
815595,3.299626
815596,43.59623
815597,61.77819
815598,78.262665
815599,45.502457
815600,2.648247
815601,8.576724
815602,30.766985
815603,75.309364
815604,33.275402
815605,71.01797
815606,33.409008
815607,35.25473
815608,41.72039
815609,89.266045
815610,80.429726
815611,83.95929
815612,69.39395
815613,4.674389
815614,60.253693
815615,38.699562
815616,30.626091
815617,33.90659
815618,12.381844
815619,22.057676
815620,87.964836
815621,78.01582
815622,19.30567
815623,91.79995
815624,73.9363
815625,73.92178
815626,49.105175
815627,63.601303
815628,36.89076
815629,21.833359
815630,5.3817687
815631,45.352867
815632,75.79562
815633,33.758812
815634,65.6031
815635,83.067375
815636,32.147663
815637,11.311816
815638,46.590286
815639,19.339508
815640,90.89367
815641,84.0042
815642,97.50254
815643,98.244484
815644,99.24792
815645,62.050243
815646,16.22335
815647,30.390892
815648,91.725716
815649,65.82632
815650,67.488
815651,58.43514
815652,67.75248
815653,73.52313
815654,48.189053
815655,79.9282
815656,99.22351
815657,31.941648
815658,6.847657
815659,66.59725
815660,61.173225
815661,96.89087
815662,74.7158
815663,63.181465
815664,16.73753
815665,19.48685
815666,21.611853
815667,55.183037
815668,52.061188
815669,19.035225
815670,30.456009
815671,90.72862
815672,62.43154
815673,68.35898
815674,25.162289
815675,70.65769
815676,73.17742
815677,77.128334
815678,71.36776
815679,21.648329
815680,64.220406
815681,50.236782
815682,15.977573
815683,4.7218027
815684,82.339226
815685,17.665295
815686,71.819374
815687,32.561714
815688,83.41011
815689,82.638725
815690,80.89541
815691,66.51877
815692,4.8474846
815693,75.60707
815694,46.57556
815695,21.449732
815696,89.08842
815697,77.98263
815698,37.00045
815699,56.103157
815700,52.94656
815701,73.03342
815702,74.94866
815703,92.334274
815704,19.0887
815705,83.531
815706,92.796844
815707,8.463597
815708,79.060776
815709,90.22159
815710,51.62692
815711,79.61155
815712,74.66606
815713,32.554375
815714,69.491905
815715,40.710358
815716,51.640232
815717,21.487976
815718,31.356833
815719,48.89538
815720,10.788213
815721,45.802612
815722,20.664919
815723,24.623352
815724,46.838253
815725,82.68721
815726,35.570675
815727,88.37014
815728,60.713337
815729,15.252542
815730,81.691124
815731,86.34692
815732,95.6069
815733,30.29762
815734,32.14559
815735,70.28694
815736,70.59345
815737,77.906105
815738,75.9568
815739,60.51944
815740,28.677542
815741,44.484783
815742,4.201141
815743,22.400059
815744,29.927391
815745,41.52459
815746,9.52612
815747,43.518158
815748,11.699743
815749,29.486786
815750,65.69802
815751,26.395119
815752,23.942888
815753,37.75449
815754,8.491978
815755,76.776886
815756,16.374773
815757,21.7079
815758,16.23502
815759,86.07374
815760,50.51913
815761,43.492466
815762,47.16788
815763,35.031048
815764,69.771126
815765,66.39545
815766,44.661392
815767,48.62131
815768,63.327106
815769,16.029364
815770,37.75813
815771,26.83764
815772,11.475691
815773,84.38391
815774,33.297184
815775,71.19329
815776,77.413574
815777,41.682743
815778,93.04003
815779,70.62507
815780,60.278484
815781,44.212635
815782,12.364482
815783,72.33096
815784,78.06929
815785,75.11907
815786,40.574192
815787,28.785198
815788,21.932922
815789,71.64482
815790,82.71522
815791,8.270397
815792,72.261345
815793,74.85768
815794,22.64517
815795,65.70204
815796,2.2477703
815797,61.806892
815798,73.82461
815799,9.621329
815800,27.452244
815801,39.89478
815802,15.763269
815803,7.2460394
815804,21.048964
815805,73.07915
815806,34.96055
815807,26.300508
815808,32.56428
815809,86.01446
815810,92.40353
815811,13.625923
815812,17.578115
815813,37.740562
815814,56.825665
815815,59.82911
815816,80.1604
815817,55.039837
815818,86.95337
815819,63.08895
815820,18.11095
815821,39.93702
815822,8.835431
815823,27.75687
815824,82.98663
815825,59.26674
815826,29.145712
815827,50.32969
815828,36.04012
815829,50.311676
815830,76.57173
815831,67.36604
815832,94.234955
815833,71.57495
815834,91.52415
815835,33.16549
815836,62.940235
815837,5.592211
815838,8.597617
815839,31.763018
815840,19.835749
815841,20.471058
815842,98.477585
815843,10.096074
815844,60.729046
815845,20.94951
815846,89.49799
815847,24.69529
815848,63.40383
815849,16.012491
815850,56.316387
815851,93.1007
815852,85.4651
815853,56.78115
815854,46.730415
815855,91.622856
815856,15.417652
815857,66.90145
815858,24.407112
815859,4.5775847
815860,47.786297
815861,35.04768
815862,80.24403
815863,84.9177
815864,64.96825
815865,23.158491
815866,70.93482
815867,42.23464
815868,33.026604
815869,35.117958
815870,43.27343
815871,80.460526
815872,10.744399
815873,57.577362
815874,65.868675
815875,22.714117
815876,17.50502
815877,84.79107
815878,58.835117
815879,83.56019
815880,19.123203
815881,22.792376
815882,73.59713
815883,24.092468
815884,84.97863
815885,66.85099
815886,77.91125
815887,9.778039
815888,68.23376
815889,46.204826
815890,36.208317
815891,31.098179
815892,14.830624
815893,13.801551
815894,55.004417
815895,77.03891
815896,91.006996
815897,21.574871
815898,29.761105
815899,63.44647
815900,75.48015
815901,6.6027822
815902,93.530106
815903,23.71006
815904,69.12429
815905,30.811104
815906,48.635677
815907,4.467581
815908,76.0777
815909,14.751512
815910,78.13416
815911,49.338837
815912,16.246195
815913,34.16
815914,62.40116
815915,31.405275
815916,44.226383
815917,18.15434
815918,38.908833
815919,80.58081
815920,81.156944
815921,77.21301
815922,62.60333
815923,15.36984
815924,77.41499
815925,62.50838
815926,23.788094
815927,69.66485
815928,58.50188
815929,4.106846
815930,52.019222
815931,85.49879
815932,48.88749
815933,47.20221
815934,50.543987
815935,77.840576
815936,76.93368
815937,49.413208
815938,25.6736
815939,82.15761
815940,69.644516
815941,37.73204
815942,73.88237
815943,29.210207
815944,6.357042
815945,71.88308
815946,81.71836
815947,46.248028
815948,24.313204
815949,37.526417
815950,51.002235
815951,83.54237
815952,65.86404
815953,17.816977
815954,80.09602
815955,85.44509
815956,56.437897
815957,24.022701
815958,68.84018
815959,50.699528
815960,87.49376
815961,36.205135
815962,29.958881
815963,76.677
815964,31.51289
815965,21.703245
815966,20.990673
815967,99.90943
815968,55.319263
815969,7.161489
815970,12.353624
815971,26.460842
815972,71.9966
815973,32.797974
815974,72.698235
815975,90.48923
815976,23.539595
815977,86.65672
815978,41.325947
815979,34.710217
815980,32.18493
815981,62.206062
815982,45.940777
815983,32.96848
815984,68.63718
815985,37.61735
815986,8.728723
815987,84.61768
815988,56.80231
815989,17.189974
815990,37.91397
815991,38.616425
815992,20.516134
815993,34.368904
815994,26.67134
815995,30.952711
815996,85.03395
815997,31.647024
815998,58.356777
815999,45.09038
816000,15.296613
816001,21.999996
816002,73.67008
816003,16.752356
816004,45.503345
816005,61.759018
816006,82.68823
816007,48.404724
816008,62.56426
816009,90.78344
816010,77.26602
816011,69.9714
816012,38.284893
816013,74.157715
816014,99.536285
816015,15.411768
816016,48.005108
816017,49.28146
816018,56.239056
816019,8.336034
816020,8.3023815
816021,79.44733
816022,13.569409
816023,80.65541
816024,45.673912
816025,39.508175
816026,46.085873
816027,48.798298
816028,91.96041
816029,96.27511
816030,58.220844
816031,79.7465
816032,46.051075
816033,67.71428
816034,44.27706
816035,67.77621
816036,88.37492
816037,70.87357
816038,82.22275
816039,91.43903
816040,25.881088
816041,72.171616
816042,76.90119
816043,14.819435
816044,27.007235
816045,75.34388
816046,70.37542
816047,48.881847
816048,43.995186
816049,56.10035
816050,45.24163
816051,41.299114
816052,63.03324
816053,95.209785
816054,59.22065
816055,61.750275
816056,71.38875
816057,23.933247
816058,63.869495
816059,54.309235
816060,87.561714
816061,37.005497
816062,92.3925
816063,39.426502
816064,32.242138
816065,48.831158
816066,15.386546
816067,95.165535
816068,22.230127
816069,72.38117
816070,31.35189
816071,76.42633
816072,52.030487
816073,15.234883
816074,91.192696
816075,12.63744
816076,62.42985
816077,25.02668
816078,78.40609
816079,99.905464
816080,14.589159
816081,88.83794
816082,90.122826
816083,6.90637
816084,58.124817
816085,5.4448366
816086,47.795788
816087,34.142242
816088,80.34346
816089,36.83354
816090,19.917778
816091,92.12988
816092,55.72851
816093,54.166656
816094,65.292175
816095,57.099762
816096,19.187477
816097,75.35194
816098,29.826057
816099,40.54671
816100,60.499252
816101,86.03047
816102,47.424587
816103,86.35402
816104,70.589066
816105,45.222946
816106,61.87637
816107,16.169695
816108,56.345455
816109,25.261248
816110,32.884106
816111,79.16743
816112,10.426328
816113,44.34997
816114,58.97303
816115,74.293076
816116,89.25897
816117,29.215126
816118,90.44943
816119,2.853857
816120,41.508472
816121,48.9061
816122,91.46787
816123,24.458637
816124,33.239994
816125,13.255653
816126,67.42315
816127,39.04114
816128,7.1882534
816129,74.7887
816130,25.53218
816131,46.664272
816132,19.833157
816133,39.01243
816134,8.078298
816135,16.633486
816136,30.677383
816137,71.30559
816138,16.209517
816139,33.285854
816140,77.63898
816141,42.157475
816142,79.07813
816143,17.875711
816144,9.242777
816145,59.796654
816146,86.45778
816147,90.39686
816148,36.344902
816149,14.248111
816150,70.90858
816151,51.962803
816152,77.106316
816153,73.02101
816154,34.960087
816155,27.75689
816156,33.72546
816157,51.372654
816158,63.15626
816159,60.884613
816160,74.711105
816161,21.701767
816162,7.3866115
816163,79.38455
816164,84.54341
816165,81.36339
816166,29.578485
816167,4.9162583
816168,40.010338
816169,74.10153
816170,30.85092
816171,31.369308
816172,89.1707
816173,62.926075
816174,46.68541
816175,28.94594
816176,71.98218
816177,55.74037
816178,45.645264
816179,65.24204
816180,43.970734
816181,61.400776
816182,64.41756
816183,58.177586
816184,51.791214
816185,81.99607
816186,74.504036
816187,41.69153
816188,73.65175
816189,73.18818
816190,28.398285
816191,87.01298
816192,62.49933
816193,72.426796
816194,77.06557
816195,60.216774
816196,43.291397
816197,17.750051
816198,62.21132
816199,7.2025175
816200,31.177576
816201,34.00009
816202,46.833145
816203,33.150425
816204,53.793766
816205,3.2399292
816206,18.397043
816207,16.016188
816208,48.99381
816209,44.677895
816210,67.779434
816211,17.621485
816212,105.30289
816213,30.75398
816214,86.91986
816215,32.318718
816216,34.337917
816217,49.775673
816218,73.666794
816219,25.487375
816220,94.83817
816221,19.444704
816222,33.941902
816223,60.96739
816224,49.292328
816225,39.88276
816226,20.41637
816227,43.93804
816228,77.66403
816229,94.192474
816230,50.846466
816231,40.262516
816232,54.283733
816233,9.827623
816234,46.734028
816235,91.08562
816236,45.206062
816237,13.183352
816238,74.75789
816239,45.080116
816240,21.501453
816241,29.902845
816242,98.41296
816243,69.74125
816244,48.390583
816245,40.306812
816246,94.604744
816247,82.08883
816248,45.92587
816249,45.390232
816250,52.01936
816251,34.955894
816252,57.70038
816253,30.556051
816254,38.443077
816255,90.878975
816256,69.067764
816257,59.90203
816258,20.983932
816259,47.718468
816260,63.561794
816261,15.629837
816262,39.84637
816263,13.728749
816264,18.048218
816265,31.737007
816266,60.70923
816267,35.787056
816268,45.05575
816269,58.76281
816270,5.678491
816271,39.64245
816272,49.641716
816273,25.019785
816274,54.844
816275,43.994896
816276,46.65087
816277,79.932556
816278,64.60592
816279,12.520729
816280,21.508179
816281,11.820613
816282,68.86494
816283,69.05915
816284,74.94756
816285,43.994183
816286,16.479868
816287,48.374153
816288,82.12732
816289,63.004765
816290,34.847134
816291,36.426537
816292,30.92873
816293,19.954176
816294,59.853058
816295,59.887634
816296,24.822067
816297,92.32577
816298,31.804472
816299,22.60648
816300,12.197694
816301,78.08618
816302,10.069
816303,30.95872
816304,80.94164
816305,16.647726
816306,82.19503
816307,85.66026
816308,8.413659
816309,62.95658
816310,23.218084
816311,15.978396
816312,59.626972
816313,59.63367
816314,61.326424
816315,3.7886925
816316,77.87926
816317,17.859467
816318,41.71335
816319,18.216288
816320,89.12827
816321,21.213507
816322,93.10614
816323,72.4352
816324,15.364851
816325,3.8341675
816326,64.81156
816327,70.86569
816328,71.55691
816329,34.445324
816330,20.417768
816331,69.473404
816332,54.24494
816333,69.14081
816334,58.342438
816335,69.67973
816336,8.317399
816337,16.405716
816338,89.185005
816339,66.248535
816340,17.103333
816341,11.078998
816342,84.77983
816343,32.739376
816344,18.527473
816345,87.251495
816346,41.08732
816347,81.62627
816348,56.335087
816349,62.82301
816350,93.18252
816351,21.620201
816352,14.362384
816353,55.338676
816354,33.64091
816355,90.10927
816356,66.80778
816357,81.28065
816358,72.21125
816359,77.751236
816360,71.20914
816361,49.133434
816362,78.83803
816363,38.792545
816364,30.135448
816365,51.73384
816366,83.26873
816367,10.809084
816368,67.91764
816369,21.762465
816370,57.364548
816371,33.646763
816372,96.25048
816373,30.295362
816374,72.991264
816375,97.29026
816376,51.504536
